date,store_id,product_id,category,region,inventory_level,units_sold,units_ordered,demand_forecast,price,discount,weather_condition,holiday_promotion,competitor_pricing,seasonality,visitors,cost,profit_margin,margin_percent,demand_ratio,inventory_pressure,competitor_gap,discounted_price,revenue,conversion_rate,price_demand_ratio,stock_remaining,traffic_intensity,day_of_week,month,is_weekend,baseline_price,static_revenue,dynamic_revenue,revenue_lift_percent,optimal_price,ml_revenue,baseline_revenue
2023-08-08,S003,P0006,2,3,401,219,166,238.33,37.44,1,0,0,42.12,0,448,26.208,11.232,0.3,0.9150545272218276,0.5447761194029851,-4.68,0.0,0.0,0.487750556792873,0.1701818181818181,182,1.1144278606965174,1,8,0,37.44,8199.359999999999,8199.359999999999,0.0,41.184,9019.296,8199.359999999999
2023-08-08,S003,P0005,1,3,170,100,182,105.54,69.18,0,2,1,65.73,0,122,48.426,20.754000000000005,0.3,0.9386146048432512,0.5847953216374269,3.450000000000003,69.18,6918.000000000001,0.8130081300813008,0.684950495049505,70,0.7134502923976608,1,8,0,67.1,6918.000000000001,6709.999999999999,-3.00664932061292,76.09800000000001,7609.800000000001,6709.999999999999
2023-08-08,S003,P0004,1,2,405,307,142,301.0,77.81,1,1,1,75.41,2,417,54.467,23.343000000000004,0.3,1.0165562913907285,0.7561576354679803,2.4000000000000057,0.0,0.0,0.7344497607655502,0.2526298701298701,98,1.0270935960591132,1,8,0,75.48,23887.67,23172.36,-2.9944737180311067,85.59100000000001,26276.437,23172.36
2023-08-08,S003,P0003,3,3,320,195,25,191.3,18.29,1,2,1,19.96,3,435,12.803,5.486999999999998,0.2999999999999999,1.0140405616224648,0.6074766355140186,-1.6700000000000017,0.0,0.0,0.4472477064220183,0.0933163265306122,125,1.355140186915888,1,8,0,18.29,3566.55,3566.55,0.0,20.119,3923.205,3566.5499999999997
2023-08-08,S003,P0002,1,2,236,159,160,150.34,82.34,1,3,1,79.04,3,235,57.638,24.702000000000005,0.3,1.0506145103739923,0.6708860759493671,3.299999999999997,0.0,0.0,0.673728813559322,0.514625,77,0.9915611814345991,1,8,0,79.87,13092.06,12699.33,-2.9997571046878897,90.57400000000001,14401.266000000001,12699.33
2023-08-08,S003,P0001,1,3,277,141,51,141.41,88.51,1,0,1,88.42,3,364,61.957,26.553000000000004,0.3,0.99009900990099,0.5071942446043165,0.0900000000000034,0.0,0.0,0.3863013698630137,0.6233098591549296,136,1.3093525179856116,1,8,0,85.85,12479.91,12104.85,-3.0053101344480955,97.36100000000002,13727.901000000003,12104.849999999999
2023-08-08,S002,P0020,4,2,404,274,55,271.23,21.2,0,3,1,25.07,3,210,14.839999999999998,6.360000000000001,0.3,1.0065018550490394,0.6765432098765433,-3.870000000000001,21.2,5808.8,1.2985781990521328,0.077090909090909,130,0.5185185185185185,1,8,0,21.2,5808.8,5808.8,0.0,23.32,6389.68,5808.8
2023-08-08,S002,P0019,1,1,132,82,90,75.2,59.54,0,3,0,56.3,1,320,41.678,17.862000000000002,0.3,1.0761154855643045,0.6165413533834586,3.240000000000002,59.54,4882.28,0.2554517133956386,0.7173493975903614,50,2.406015037593985,1,8,0,57.75,4882.28,4735.5,-3.0063822640241806,65.494,5370.508,4735.5
2023-08-08,S002,P0018,1,3,85,28,193,28.25,52.46,1,3,1,48.18,3,495,36.722,15.738,0.3,0.9572649572649572,0.3255813953488372,4.280000000000001,0.0,0.0,0.0564516129032258,1.80896551724138,57,5.755813953488372,1,8,0,50.89,1468.88,1424.92,-2.9927563858177684,57.706,1615.768,1424.92
2023-08-08,S002,P0005,4,1,443,91,112,83.93,25.39,1,2,0,22.89,0,100,17.773,7.617000000000001,0.3,1.0714706228658897,0.2049549549549549,2.5,0.0,0.0,0.900990099009901,0.2759782608695652,352,0.2252252252252252,1,8,0,24.63,2310.49,2241.33,-2.993304450571104,27.929000000000002,2541.539,2241.33
2023-08-08,S002,P0016,2,1,109,59,100,57.82,54.43,1,0,0,57.27,3,357,38.101,16.329,0.3,1.003060183611017,0.5363636363636364,-2.8400000000000034,0.0,0.0,0.164804469273743,0.9071666666666668,50,3.2454545454545456,1,8,0,54.43,3211.37,3211.37,0.0,59.873000000000005,3532.507,3211.37
2023-08-08,S002,P0015,2,3,105,12,51,9.74,49.61,1,2,0,49.95,3,462,34.727,14.883000000000004,0.3,1.11731843575419,0.1132075471698113,-0.3400000000000034,0.0,0.0,0.0259179265658747,3.816153846153846,93,4.358490566037736,1,8,0,49.61,595.3199999999999,595.3199999999999,0.0,54.571000000000005,654.8520000000001,595.3199999999999
2023-08-08,S002,P0014,3,3,478,281,130,288.39,83.29,1,2,0,87.81,1,137,58.303,24.98700000000001,0.3000000000000001,0.9710079823076126,0.5866388308977035,-4.519999999999996,0.0,0.0,2.036231884057971,0.295354609929078,197,0.2860125260960334,1,8,0,83.29,23404.49,23404.49,0.0,91.61900000000001,25744.939000000002,23404.49
2023-08-08,S002,P0013,4,0,375,356,199,366.92,44.15,1,0,1,45.04,1,142,30.905,13.244999999999996,0.2999999999999999,0.9676016525331592,0.946808510638298,-0.8900000000000006,0.0,0.0,2.4895104895104896,0.1236694677871148,19,0.3776595744680851,1,8,0,44.15,15717.4,15717.4,0.0,48.565000000000005,17289.140000000003,15717.4
2023-08-08,S002,P0012,3,2,499,122,35,123.52,65.8,0,2,0,66.3,1,159,46.06,19.739999999999995,0.2999999999999999,0.979762287182782,0.244,-0.5,65.8,8027.599999999999,0.7625,0.5349593495934959,377,0.318,1,8,0,65.8,8027.599999999999,8027.599999999999,0.0,72.38000000000001,8830.36,8027.599999999999
2023-08-08,S002,P0011,1,3,477,188,162,181.23,40.66,0,0,1,41.25,2,208,28.462,12.197999999999997,0.2999999999999999,1.0316632826647645,0.3933054393305439,-0.5900000000000034,40.66,7644.079999999999,0.8995215311004785,0.2151322751322751,289,0.4351464435146444,1,8,0,40.66,7644.079999999999,7644.079999999999,0.0,44.726,8408.488,7644.079999999999
2023-08-08,S002,P0010,1,0,278,63,132,59.56,79.24,0,3,1,75.49,3,273,55.468,23.77199999999999,0.2999999999999999,1.0402906208718623,0.2258064516129032,3.75,79.24,4992.12,0.22992700729927,1.238125,215,0.978494623655914,1,8,0,76.86,4992.12,4842.18,-3.0035335689045857,87.164,5491.332,4842.18
2023-08-08,S002,P0009,1,0,81,12,43,29.89,95.99,1,0,1,93.77,1,356,67.193,28.797,0.3,0.3884752347037876,0.1463414634146341,2.219999999999999,0.0,0.0,0.0336134453781512,7.383846153846154,69,4.341463414634147,1,8,0,93.11,1151.88,1117.32,-3.00031253255547,105.589,1267.068,1117.32
2023-08-08,S002,P0008,4,1,496,57,194,53.99,30.89,1,3,0,35.74,3,346,21.623,9.267,0.3,1.0365521003818876,0.1146881287726358,-4.850000000000001,0.0,0.0,0.1642651296829971,0.5325862068965518,439,0.6961770623742455,1,8,0,30.89,1760.73,1760.73,0.0,33.979000000000006,1936.8030000000003,1760.73
2023-08-08,S002,P0007,0,2,175,23,82,38.19,12.59,1,1,0,16.96,2,288,8.812999999999999,3.777000000000001,0.3000000000000001,0.5868844092880837,0.1306818181818181,-4.370000000000001,0.0,0.0,0.0795847750865051,0.5245833333333333,152,1.6363636363636365,1,8,0,12.59,289.57,289.57,0.0,13.849,318.527,289.57
2023-08-08,S002,P0017,3,2,88,36,110,54.32,37.4,1,3,1,33.9,3,181,26.18,11.22,0.3,0.6507592190889371,0.4044943820224719,3.5,0.0,0.0,0.1978021978021978,1.0108108108108107,52,2.033707865168539,1,8,0,36.28,1346.4,1306.08,-2.994652406417108,41.14,1481.04,1306.08
2023-08-09,S004,P0006,4,2,120,67,87,67.7,32.29,1,0,0,28.43,1,358,22.603,9.686999999999998,0.2999999999999999,0.975254730713246,0.5537190082644629,3.86,0.0,0.0,0.1866295264623955,0.4748529411764706,53,2.958677685950413,2,8,0,31.32,2163.43,2098.44,-3.0040260142458868,35.519000000000005,2379.773,2098.44
2023-08-09,S004,P0007,1,0,378,32,102,44.47,45.07,1,1,1,48.77,3,352,31.549,13.521,0.3,0.7037607213547394,0.0844327176781002,-3.700000000000003,0.0,0.0,0.0906515580736544,1.3657575757575755,346,0.9287598944591028,2,8,0,40.56,1442.24,1297.92,-10.006656312402924,49.577000000000005,1586.4640000000002,1297.92
2023-08-09,S004,P0008,0,0,138,87,37,77.28,51.17,1,0,1,55.91,3,333,35.819,15.351,0.3,1.1113949923352069,0.6258992805755396,-4.739999999999995,0.0,0.0,0.2604790419161676,0.5814772727272728,51,2.3956834532374103,2,8,0,51.17,4451.79,4451.79,0.0,56.287000000000006,4896.969000000001,4451.79
2023-08-09,S004,P0013,0,3,386,313,70,307.52,15.16,1,3,1,10.69,0,300,10.612,4.548,0.3,1.0145209386749643,0.8087855297157622,4.470000000000001,0.0,0.0,1.0398671096345515,0.04828025477707,73,0.7751937984496124,2,8,0,14.71,4745.08,4604.2300000000005,-2.968337730870701,16.676000000000002,5219.588000000001,4604.2300000000005
2023-08-09,S004,P0010,4,1,247,71,73,75.75,40.0,1,1,0,44.05,0,168,28.0,12.0,0.3,0.9250814332247556,0.2862903225806452,-4.049999999999997,0.0,0.0,0.4201183431952662,0.5555555555555556,176,0.6774193548387096,2,8,0,40.0,2840.0,2840.0,0.0,44.0,3124.0,2840.0
2023-08-09,S004,P0011,4,2,84,35,26,52.48,99.22,1,3,1,100.9,1,377,69.454,29.766000000000005,0.3,0.6544502617801048,0.4117647058823529,-1.6800000000000068,0.0,0.0,0.0925925925925925,2.756111111111111,49,4.435294117647059,2,8,0,99.22,3472.7,3472.7,0.0,109.14200000000001,3819.9700000000003,3472.7
2023-08-09,S004,P0012,2,2,89,5,129,12.29,15.35,1,1,0,15.45,1,435,10.745,4.605,0.3,0.3762227238525207,0.0555555555555555,-0.0999999999999996,0.0,0.0,0.0114678899082568,2.558333333333333,84,4.833333333333333,2,8,0,15.35,76.75,76.75,0.0,16.885,84.42500000000001,76.75
2023-08-09,S004,P0005,3,1,278,257,53,267.8,52.01,1,1,1,47.42,3,188,36.407,15.603000000000002,0.3,0.9561011904761904,0.921146953405018,4.589999999999996,0.0,0.0,1.3597883597883598,0.2015891472868217,21,0.6738351254480287,2,8,0,50.45,13366.57,12965.65,-2.999423187848478,57.211000000000006,14703.227,12965.650000000001
2023-08-09,S004,P0009,3,3,63,49,111,41.63,53.01,1,1,0,57.46,3,206,37.107,15.903,0.3,1.1494252873563218,0.765625,-4.450000000000003,0.0,0.0,0.2367149758454106,1.0602,14,3.21875,2,8,0,53.01,2597.49,2597.49,0.0,58.311,2857.239,2597.49
2023-08-09,S004,P0004,1,3,457,39,143,54.03,66.04,1,0,1,64.77,3,165,46.228,19.812000000000005,0.3,0.7087043430855897,0.0851528384279476,1.2700000000000102,0.0,0.0,0.2349397590361445,1.6510000000000002,418,0.3602620087336244,2,8,0,57.65,2575.5600000000004,2248.35,-12.704421562689298,72.64400000000002,2833.116000000001,2248.35
2023-08-09,S003,P0018,0,0,305,240,127,256.83,82.01,1,1,1,80.72,3,264,57.407,24.60300000000001,0.3000000000000001,0.930845906217275,0.7843137254901961,1.2900000000000065,0.0,0.0,0.9056603773584906,0.3402904564315352,65,0.8627450980392157,2,8,0,79.55,19682.4,19092.0,-2.99963419095233,90.21100000000001,21650.640000000003,19092.0
2023-08-09,S004,P0002,0,3,356,335,79,351.7,69.6,0,3,0,71.06,1,256,48.71999999999999,20.880000000000003,0.3,0.9498157074000568,0.938375350140056,-1.460000000000008,69.6,23316.0,1.303501945525292,0.2071428571428571,21,0.7170868347338936,2,8,0,69.6,23316.0,23316.0,0.0,76.56,25647.600000000002,23315.999999999996
2023-08-09,S004,P0001,4,0,333,304,147,322.92,50.57,1,3,0,54.65,2,414,35.399,15.171,0.3,0.9385033341565818,0.9101796407185628,-4.079999999999998,0.0,0.0,0.7325301204819277,0.1658032786885246,29,1.2395209580838322,2,8,0,50.57,15373.28,15373.28,0.0,55.627,16910.608,15373.28
2023-08-09,S003,P0020,2,2,195,101,132,98.2,32.5,1,2,0,27.54,0,423,22.75,9.75,0.3,1.0181451612903225,0.5153061224489796,4.960000000000001,0.0,0.0,0.2382075471698113,0.3186274509803921,94,2.1581632653061225,2,8,0,31.52,3282.5,3183.52,-3.015384615384616,35.75,3610.75,3183.52
2023-08-09,S003,P0019,2,3,229,183,138,201.87,12.7,0,1,1,7.79,0,299,8.889999999999999,3.810000000000001,0.3,0.9020555035244244,0.7956521739130434,4.909999999999999,12.7,2324.1,0.61,0.0690217391304347,46,1.3,2,8,0,12.32,2324.1,2254.56,-2.992125984251967,13.97,2556.51,2254.56
2023-08-09,S003,P0017,2,0,403,202,148,218.69,76.68,1,0,0,81.67,0,354,53.676,23.004000000000005,0.3,0.9194774454913742,0.5,-4.989999999999995,0.0,0.0,0.5690140845070423,0.3777339901477833,201,0.8762376237623762,2,8,0,76.68,15489.36,15489.36,0.0,84.34800000000001,17038.296000000002,15489.36
2023-08-09,S003,P0016,1,3,311,164,149,156.56,25.07,1,3,0,26.0,0,183,17.549,7.521000000000001,0.3,1.0408733181010408,0.5256410256410257,-0.9299999999999996,0.0,0.0,0.8913043478260869,0.1519393939393939,147,0.5865384615384616,2,8,0,25.07,4111.4800000000005,4111.4800000000005,0.0,27.577,4522.628000000001,4111.4800000000005
2023-08-09,S003,P0015,2,3,272,236,123,226.99,89.82,0,3,1,92.75,1,207,62.87399999999999,26.946000000000005,0.3000000000000001,1.0351331198736786,0.8644688644688645,-2.930000000000007,89.82,21197.52,1.1346153846153846,0.3789873417721519,36,0.7582417582417582,2,8,0,89.82,21197.52,21197.52,0.0,98.802,23317.272,21197.519999999997
2023-08-09,S003,P0014,4,2,483,273,124,291.44,81.8,1,2,0,81.23,1,189,57.25999999999999,24.540000000000006,0.3000000000000001,0.9335248256052524,0.5640495867768595,0.5699999999999932,0.0,0.0,1.436842105263158,0.2985401459854014,210,0.390495867768595,2,8,0,79.35,22331.4,21662.55,-2.9951100244498714,89.98,24564.54,21662.55
2023-08-09,S003,P0013,4,3,417,134,124,130.7,66.56,1,2,0,64.69,1,263,46.592,19.968000000000004,0.3,1.0174639331814732,0.3205741626794258,1.8700000000000043,0.0,0.0,0.5075757575757576,0.493037037037037,283,0.6291866028708134,2,8,0,64.56,8919.04,8651.04,-3.004807692307692,73.21600000000001,9810.944000000001,8651.04
2023-08-09,S004,P0014,0,3,56,56,126,68.16,33.24,1,2,1,29.19,2,152,23.268,9.972,0.3,0.8097165991902835,0.9824561403508772,4.050000000000001,0.0,0.0,0.3660130718954248,0.5831578947368421,0,2.6666666666666665,2,8,0,32.24,1861.44,1805.44,-3.0084235860409145,36.56400000000001,2047.5840000000003,1805.44
2023-08-09,S004,P0003,4,1,263,241,94,247.02,48.43,1,1,0,52.61,3,130,33.901,14.528999999999996,0.2999999999999999,0.9716958309813724,0.9128787878787878,-4.18,0.0,0.0,1.8396946564885497,0.2001239669421487,22,0.4924242424242424,2,8,0,48.43,11671.63,11671.63,0.0,53.273,12838.793000000001,11671.63
2023-08-09,S004,P0015,3,3,216,84,176,93.26,48.63,1,3,0,47.04,2,340,34.041,14.589000000000006,0.3000000000000001,0.8911521323997453,0.3870967741935484,1.5900000000000034,0.0,0.0,0.2463343108504398,0.5721176470588235,132,1.566820276497696,2,8,0,47.17,4084.92,3962.28,-3.0022619782027524,53.49300000000001,4493.412000000001,3962.28
2023-08-09,S005,P0007,4,1,228,13,34,21.72,77.43,1,1,0,80.06,3,436,54.201,23.229000000000006,0.3,0.5721830985915494,0.056768558951965,-2.6299999999999955,0.0,0.0,0.0297482837528604,5.530714285714287,215,1.9039301310043668,2,8,0,69.69,1006.59,905.97,-9.996125532739258,85.17300000000002,1107.2490000000003,905.97
2023-08-09,S004,P0017,2,0,342,330,29,344.57,81.96,1,1,0,80.52,0,274,57.37199999999999,24.588,0.3,0.954944005556038,0.9620991253644317,1.4399999999999975,0.0,0.0,1.2,0.2476132930513594,12,0.7988338192419825,2,8,0,79.5,27046.8,26235.0,-3.0014641288433355,90.156,29751.480000000003,26235.0
2023-08-09,S005,P0019,0,2,477,426,152,419.55,55.31,1,3,0,52.82,0,387,38.717,16.593000000000004,0.3,1.0129592200689572,0.891213389121339,2.490000000000002,0.0,0.0,1.097938144329897,0.1295316159250585,51,0.8096234309623431,2,8,0,53.65,23562.06,22854.9,-3.001265593925164,60.84100000000001,25918.266000000003,22854.899999999998
2023-08-09,S005,P0018,4,1,343,256,38,261.71,46.96,1,2,1,47.16,3,105,32.872,14.088,0.3,0.9744585284153632,0.7441860465116279,-0.1999999999999957,0.0,0.0,2.4150943396226414,0.1827237354085603,87,0.3052325581395348,2,8,0,46.96,12021.76,12021.76,0.0,51.656000000000006,13223.936000000002,12021.76
2023-08-09,S005,P0017,1,1,118,98,55,97.74,50.15,0,1,1,49.17,1,198,35.105,15.045000000000002,0.3,0.9925055701843224,0.8235294117647058,0.9799999999999968,50.15,4914.7,0.4924623115577889,0.5065656565656566,20,1.6638655462184877,2,8,0,48.65,4914.7,4767.7,-2.991026919242273,55.165000000000006,5406.170000000001,4767.7
2023-08-09,S005,P0016,1,0,266,210,194,203.18,78.28,1,2,1,74.19,2,297,54.796,23.484,0.3,1.0285042609462238,0.7865168539325843,4.090000000000003,0.0,0.0,0.7046979865771812,0.3709952606635071,56,1.1123595505617978,2,8,0,75.93,16438.8,15945.3,-3.0020439448134795,86.108,18082.68,15945.300000000001
2023-08-09,S005,P0015,0,0,251,117,78,113.26,52.27,1,3,1,55.06,0,223,36.589,15.681000000000004,0.3,1.0239803955890074,0.4642857142857143,-2.789999999999999,0.0,0.0,0.5223214285714286,0.4429661016949153,134,0.8849206349206349,2,8,0,52.27,6115.59,6115.59,0.0,57.49700000000001,6727.149000000001,6115.59
2023-08-09,S005,P0014,4,0,343,313,112,332.23,95.36,1,2,0,91.8,1,290,66.752,28.608000000000004,0.3,0.9392911802658824,0.9098837209302324,3.5600000000000023,0.0,0.0,1.075601374570447,0.3036942675159235,30,0.8430232558139535,2,8,0,92.5,29847.68,28952.5,-2.9991610738255043,104.896,32832.448,28952.5
2023-08-09,S005,P0013,0,0,131,8,140,5.42,16.64,0,0,0,21.61,1,277,11.648,4.992000000000001,0.3,1.2461059190031152,0.0606060606060606,-4.969999999999999,16.64,133.12,0.0287769784172661,1.848888888888889,123,2.0984848484848486,2,8,0,16.64,133.12,133.12,0.0,18.304000000000002,146.43200000000002,133.12
2023-08-09,S005,P0012,0,0,369,348,33,342.54,55.15,1,2,1,50.69,2,204,38.605,16.545,0.3,1.012982476567503,0.9405405405405406,4.460000000000001,0.0,0.0,1.697560975609756,0.1580229226361031,21,0.5513513513513514,2,8,0,53.5,19192.2,18618.0,-2.9918404351767944,60.665000000000006,21111.420000000002,18618.0
2023-08-09,S005,P0011,4,2,215,120,87,112.5,27.64,0,1,1,24.6,2,262,19.348,8.292000000000002,0.3,1.0572687224669604,0.5555555555555556,3.039999999999999,27.64,3316.8,0.4562737642585551,0.2284297520661157,95,1.212962962962963,2,8,0,26.81,3316.8,3217.2,-3.0028943560057995,30.404000000000003,3648.4800000000005,3217.2
2023-08-09,S005,P0010,0,3,326,88,102,107.7,71.61,1,2,1,72.47,2,436,50.127,21.483,0.2999999999999999,0.8095676172953081,0.2691131498470948,-0.8599999999999994,0.0,0.0,0.2013729977116704,0.8046067415730337,238,1.3333333333333333,2,8,0,71.61,6301.68,6301.68,0.0,78.771,6931.848,6301.68
2023-08-09,S004,P0016,3,3,170,106,137,113.54,33.47,1,3,1,32.25,1,431,23.429,10.041,0.3,0.925440894010826,0.6198830409356725,1.2199999999999989,0.0,0.0,0.2453703703703703,0.312803738317757,64,2.52046783625731,2,8,0,32.47,3547.82,3441.82,-2.987750224081267,36.817,3902.602,3441.8199999999997
2023-08-09,S005,P0009,2,3,265,205,62,203.84,66.59,1,3,1,65.73,0,494,46.613,19.977000000000004,0.3,1.0007810974419058,0.7706766917293233,0.8599999999999994,0.0,0.0,0.4141414141414141,0.323252427184466,60,1.8571428571428568,2,8,0,64.59,13650.95,13240.95,-3.003453972067878,73.24900000000001,15016.045000000002,13240.95
2023-08-09,S003,P0012,3,3,439,24,101,33.65,37.89,1,1,1,38.7,2,336,26.523,11.367,0.3,0.6926406926406927,0.0545454545454545,-0.8100000000000023,0.0,0.0,0.0712166172106825,1.5156,415,0.7636363636363637,2,8,0,34.1,909.36,818.4000000000001,-10.002639218791227,41.679,1000.296,818.4000000000001
2023-08-09,S005,P0006,4,2,325,204,39,221.75,96.87,1,0,0,95.91,2,358,67.809,29.061000000000007,0.3,0.915824915824916,0.6257668711656442,0.960000000000008,0.0,0.0,0.5682451253481894,0.4725365853658537,121,1.098159509202454,2,8,0,93.96,19761.48,19167.84,-3.004026014245893,106.55700000000002,21737.628000000004,19167.84
2023-08-09,S005,P0005,1,1,141,135,119,132.04,68.32,1,0,0,64.89,2,481,47.82399999999999,20.496,0.3,1.0147324113048708,0.9507042253521126,3.4299999999999926,0.0,0.0,0.2800829875518672,0.5023529411764706,6,3.387323943661972,2,8,0,66.27,9223.2,8946.449999999999,-3.000585480093677,75.152,10145.52,8946.449999999999
2023-08-09,S005,P0004,0,3,101,0,98,17.11,10.83,1,2,0,8.39,1,269,7.580999999999999,3.249000000000001,0.3000000000000001,0.0,0.0,2.4399999999999995,0.0,0.0,0.0,10.83,101,2.6372549019607843,2,8,0,10.51,0.0,0.0,,11.913,0.0,0.0
2023-08-09,S005,P0003,1,2,132,18,175,33.38,91.33,1,0,0,95.01,3,452,63.931,27.399,0.3,0.5235602094240838,0.1353383458646616,-3.680000000000007,0.0,0.0,0.0397350993377483,4.806842105263158,114,3.398496240601504,2,8,0,91.33,1643.94,1643.94,0.0,100.46300000000001,1808.334,1643.94
2023-08-09,S005,P0002,0,0,332,232,193,228.85,21.97,1,1,1,21.02,1,141,15.378999999999998,6.591000000000001,0.3,1.0093539264737872,0.6966966966966966,0.9499999999999992,0.0,0.0,1.6338028169014085,0.0942918454935622,100,0.4234234234234234,2,8,0,21.31,5097.04,4943.92,-3.0040964952207534,24.167,5606.744000000001,4943.92
2023-08-09,S005,P0001,3,1,218,13,95,5.86,67.25,1,2,0,69.09,1,309,47.075,20.175,0.2999999999999999,1.8950437317784257,0.0593607305936073,-1.840000000000004,0.0,0.0,0.0419354838709677,4.803571428571429,205,1.4109589041095891,2,8,0,67.25,874.25,874.25,0.0,73.97500000000001,961.6750000000001,874.25
2023-08-09,S004,P0020,4,0,340,9,170,19.03,15.35,0,3,0,19.66,3,468,10.745,4.605,0.3,0.4493260109835247,0.0263929618768328,-4.3100000000000005,15.35,138.15,0.0191897654584221,1.535,331,1.3724340175953078,2,8,0,13.81,138.15,124.29,-10.03257328990228,16.885,151.965,124.29
2023-08-09,S004,P0019,0,1,477,475,195,478.11,77.44,1,1,1,74.82,3,359,54.208,23.232,0.3,0.9914215942059236,0.9937238493723848,2.6200000000000045,0.0,0.0,1.3194444444444444,0.1626890756302521,2,0.7510460251046025,2,8,0,75.12,36784.0,35682.0,-2.995867768595041,85.184,40462.4,35682.0
2023-08-09,S004,P0018,2,0,484,61,123,74.42,46.18,1,2,0,48.43,0,141,32.326,13.854,0.3,0.8088040307610713,0.1257731958762886,-2.25,0.0,0.0,0.4295774647887324,0.7448387096774194,423,0.2907216494845361,2,8,0,46.18,2816.98,2816.98,0.0,50.798,3098.678,2816.98
2023-08-09,S005,P0008,2,2,246,162,196,164.0,19.29,1,1,1,19.47,2,303,13.502999999999998,5.787000000000001,0.3,0.9818181818181818,0.6558704453441295,-0.1799999999999997,0.0,0.0,0.5328947368421053,0.1183435582822085,84,1.2267206477732793,2,8,0,19.29,3124.98,3124.98,0.0,21.219,3437.478,3124.98
2023-08-09,S003,P0011,4,1,432,248,112,251.82,52.49,0,2,0,48.59,2,115,36.743,15.747,0.3,0.9809350526065976,0.5727482678983834,3.899999999999999,52.49,13017.52,2.1379310344827585,0.2108032128514056,184,0.2655889145496535,2,8,0,50.92,13017.52,12628.16,-2.991045913507339,57.739000000000004,14319.272,12628.16
